409881.4502110852,385457.00900446065
409830.63192097034,385462.9124381938
409787.8007002145,385474.5176609441
409743.83678481204,385483.662298168
409720.23415650806,385493.3713479264
409704.43278899824,385501.93923038477
409668.650439754,385516.2075626738
409668.3590713956,385518.8102802374
409633.02291398746,385529.69770826574
409626.91962173616,385533.67944213864
409609.2470871035,385539.72959328676
409605.7875586595,385542.71536762273
409594.9913036649,385544.2402197525
409559.8623299775,385564.8965551244
409547.570132928,385575.8749853852
409537.5512707282,385588.0928559815
409514.2208114429,385625.516412775
409505.6203954263,385633.89895343967
409468.5461266457,385659.6363486912
409457.0198861454,385670.4718935255
409438.035438127,385694.3872197332
409425.644411734,385718.7605486527
409411.96404079406,385732.2175361203
409401.9025630575,385739.3513799634
409382.3943954989,385745.49891267973
409342.26010801777,385771.6207078291
409241.39265787334,385848.02307404694
409168.60077094677,385906.8363885424
409149.9697562357,385924.60128779395
409137.6996060218,385938.9740165097
409113.2673517165,385956.46103918855
409086.95975865796,385980.5641582417
409075.2078509962,385988.45201705024
409032.0523904583,386006.17118341086
408986.2915603298,386029.6709957977
408930.8380281512,386045.4323390515
408889.35271570936,386060.0630856162
408877.9634137022,386066.43907004583
408862.6423492002,386079.8056107456
408850.9750466839,386096.29398415063
408840.2466288197,386123.286330627
408836.03003867413,386147.7318495206
408826.1125616259,386160.7412998568
408824.22402249277,386178.32683109265
408827.8488137155,386200.79532580794
408825.3047266379,386213.0506679887
408820.88778070087,386216.2132622235
408814.13916389586,386217.3912980499
408793.6336394731,386213.7603377621
408787.5516552896,386214.2276144108
408784.90702851256,386216.0139492536
408780.091733226,386233.31602696364
408779.1102073984,386268.05834422813
408769.6877679535,386283.4607421461
408761.16461976094,386290.97700405086
408748.2039114938,386298.4407126584
408728.71326587466,386304.00132025895
408709.23497567343,386306.4358390381
408693.3260320539,386303.40326702484
408684.3682190221,386297.4795977666
408671.7854013516,386283.6059963039
408663.4600073451,386270.0515954665
408659.20638799336,386241.6857208154
408625.56900040293,386229.6657070414
408559.7228404889,386240.06153105904
408503.20139379345,386233.5754967473
408459.2911230697,386221.40502881166
408434.3339380623,386221.7728855822
408409.34401464235,386229.46121882874
408393.9124020954,386230.9695793089
408378.9217151823,386231.444110445
408341.68080182606,386229.02091601794
408291.24244486354,386221.14616546844
408243.2609956194,386215.9907109689
408232.1012614534,386213.3460729097
408153.06877096323,386188.4469126447
408113.62935908727,386140.063467068
408095.74466073647,386116.49240200635
408077.04470915085,386110.7982798576
408070.9486339487,386115.6720407161
408068.0965584459,386126.2473564112
407994.09396065783,386260.4834175993
407981.8202361715,386275.63788749377
407975.8689871373,386285.65186696604
407944.36583615554,386358.425594094
407950.62492601125,386375.4575195195
407952.5381720989,386401.3713409039
407947.96553081484,386418.71915975
407948.7995763631,386437.42205094005
407941.9205340681,386453.47554590576
407948.2429677566,386464.29969529225
407955.5659700759,386485.6054747463
407957.51017523627,386500.7835031811
407956.51686637674,386554.3943662937
407952.5979669651,386594.93937880296
407941.7858203011,386628.0747501469
407936.4959620917,386713.47447542974
407935.82602140156,386732.47527742625
407934.3279752516,386765.53701720276
407929.0324328281,386789.87032226316
407902.0600524055,386860.74941652897
407890.9534983255,386879.2547414676
407880.89687493636,386890.37465025863
407866.88626432046,386923.4270978954
407863.1826105314,386950.9337733069
407860.0084755136,386967.86121198884
407831.17683045403,387021.56031735375
407827.47111158725,387054.6073912536
407827.470199156,387096.1267951096
407830.6527723163,387143.48100089
407827.30584196944,387197.32174569
407827.31027666986,387239.642184877
407824.8288583372,387321.7424709609
407819.0139556725,387347.1208462071
407800.23324590886,387373.5684999378
407779.86426228005,387399.2348969436
407761.8830663626,387445.7761925158
407757.3904616524,387464.0366173494
407758.4481299532,387517.7065219923
407770.0824082964,387558.443680803
407789.38894716784,387597.0572181641
407801.82775370457,387625.357729802
407812.95050831966,387665.3154060681
407831.9961521834,387733.01011444884
407844.1557732296,387813.9438705577
407851.56470483093,387834.5710366471
407885.41226283944,387879.01608793705
407908.1571563875,387900.1579828619
407931.4399824346,387917.61841340765
407953.124680638,387936.1332196457
407958.8435702372,387940.6928958665
407968.46550258656,387949.88714164385
407987.04140411527,387961.9220620589
408000.51643736014,387965.6936380048
408022.25726449717,387978.16784020414
408031.7473743193,387978.55079048197
408037.28696546215,387974.8998216072
408042.52499241685,387976.5996051909
408045.48354686407,387981.22152921226
408047.24343123764,387998.69112666114
408046.9223142896,388019.71733085567
408042.76212002325,388089.4880147221
408050.02462591755,388101.44867936603
408059.7443028686,388107.5727049223
408100.26414517115,388184.2492488483
408100.39708315977,388208.01303453103
408105.5718592085,388231.3180444705
408146.7218804155,388315.7392495941
408152.44924546144,388330.62342419254
408153.5021430014,388348.9930211258
408161.8704342357,388375.1627013487
408163.4502205222,388400.45311112906
408168.2470423013,388414.9574702458
408169.3693331694,388423.73721042764
408168.9117316324,388434.750448764
408165.50264697673,388445.0577885593
408166.0872731472,388453.2469772768
408162.1274074125,388466.7908385219
408175.0191526879,388499.83250926714
408189.57707072323,388530.61862168927
408199.48489748104,388546.68925121485
408199.1828955063,388560.01681000524
408204.03916711366,388570.6942178505
408205.5450484349,388588.452715844
408213.65048303665,388600.6709611137
408221.3310391345,388620.231173714
408232.4112831729,388638.8293141219
408237.035362792,388652.97744505876
408243.5725535144,388664.4254159177
408246.1474136144,388679.15968667454
408237.62146336684,388710.72973592114
408242.7036645611,388740.7766734274
408252.5617160633,388754.4887772806
408254.55562626297,388770.5904674192
408267.32981297217,388797.65793404385
408276.81592955365,388826.4664488905
408285.81702984154,388882.0081865291
408289.3931495604,388890.5140556355
408298.25437995524,388903.61265163345
408316.8844143221,388920.15472263045
408320.32538808667,388926.0125663135
408321.711893152,388931.7333560615
408321.7364040991,388948.3211865331
408314.59197746386,388953.83809991035
408306.672803273,388953.63529417134
408285.3185427331,388947.5352063105
408262.1383377725,388943.7238867435
408246.28273150715,388937.84479799727
408219.81695760763,388938.30016323447
408151.69881087117,388958.3544451434
408132.30883183354,388958.4329012859
408098.2033331368,388950.7545927448
408075.7763565041,388953.6984932535
408061.7891428966,388959.6826997196
408053.85377196275,388965.18755520595
408046.6605897175,388972.2289524238
408035.0602640137,388990.3771542114
408026.67289066705,388995.8367997575
408014.2549321672,388997.94104127074
407980.27348205785,388995.71517118026
407950.7835217161,389003.65433526185
407930.2752599427,389012.6431159794
407900.66276367987,389030.5395113925
407894.89471593586,389032.39909816853
407863.98564186355,389054.4989512811
407848.1267861074,389062.78366330615
407840.303225729,389069.3014580079
407828.02752403874,389074.05423369416
407816.087844201,389072.5329305807
407799.15915758326,389080.4711865304
407789.1812230908,389087.0523291265
407777.8920807099,389090.3382934274
407749.7204690007,389110.1403793501
407718.8223470976,389126.14454362146
407667.72972903936,389159.52778279263
407638.7213386604,389175.0459642106
407602.2845591356,389191.5093702343
407572.7252056102,389202.47684723145
407543.23213519825,389209.41726169403
407523.7544500371,389210.9777262698
407503.76879940194,389209.9675408694
407460.36536416126,389200.10991416743
407424.3424126048,389194.4916524539
407353.22611924895,389227.5137152041
407328.7305608509,389236.47676252964
407263.33606116823,389250.2955211627
407237.3240649206,389264.1852531392
407223.32547982235,389274.6442728711
407199.7029386797,389295.95835040853
407188.18315028015,389302.9278386371
407166.7156836016,389310.47220095346
407145.7455325588,389314.49068448244
407120.7513814338,389314.965479966
407071.2741448064,389307.4721304843
407060.7530624057,389304.57527207426
407060.3872902885,389350.0548661507
407069.9009412696,389396.06069636624
407054.6658279786,389470.57775324304
407047.16648877814,389493.02872895653
407037.6458433785,389506.48754199763
407031.2217924802,389512.0185628267
406949.3674490669,389573.6786317889
406929.64661835553,389592.9526274105
406923.23166191427,389596.9485190343
406860.7743472314,389616.1394196778
406814.8539406235,389634.2308113334
406769.3235451498,389673.1385938097
406748.8253474517,389697.6300079053
406719.7420900264,389738.02982972434
406717.3000917705,389744.2788390778
406709.66958542785,389805.1568952857
406709.0347051773,389821.8773127019
406701.89738627215,389853.307448012
406699.4973882193,389886.8357212143
406681.96386248275,389931.74644173495
406672.70859716693,389951.7925277387
406668.6462451204,389956.88229466707
406653.2850356453,389974.3945484015
406541.7925085609,390027.1429311537
406432.8944302229,390105.385417915
406422.88024274365,390122.28252691467
406414.5584320541,390146.35771438055
406404.49734080606,390168.6616901772
406385.266198285,390193.1786156551
406306.5578198649,390274.12295443105
406280.3781435425,390295.63854005263
406248.3478445527,390312.7967140952
406176.532871479,390355.5033890035
406141.4682027713,390386.19788549084
406112.2333092627,390417.2560181399
406135.04660325724,390459.65002242685
406158.415310025,390493.6118765754
406170.46935643035,390517.7023811914
406196.19236279,390560.6900441149
406216.832245546,390591.4668613528
406244.9919650409,390625.6800736192
406270.630738062,390671.13785639306
406303.76842423226,390720.46603845886
406311.1121181848,390741.7583180705
406323.8913658441,390764.2481291659
406342.8074796899,390780.2266058225
406374.47031652235,390827.8400607489
406406.79891035904,390894.20074418443
406451.45533416263,390976.086780818
406478.29234451184,391007.3625595302
406500.20288734464,391039.39950268046
406511.96054560185,391069.0197778978
406526.0254737379,391087.9962871431
406539.31847388827,391117.39620270603
406552.939713963,391139.8877887972
406556.10843536723,391150.8616416725
406575.700574644,391166.5304711002
406591.3192253591,391186.2213144752
406617.0805830081,391229.73426066653
406665.81975423015,391281.1891302936
406677.4548441569,391287.7357729046
406719.0438477775,391294.5799469559
406807.1067763211,391364.5369683451
406854.7712546711,391412.1874252303
406887.31830745883,391439.068046456
406913.4246146738,391456.99490393116
406947.9727586198,391473.7436549349
406983.32267209544,391482.7951037763
407062.7663936135,391492.9903743046
407118.1804818166,391497.1548822234
407151.1186123739,391487.50237025
407187.38215974026,391494.12025375187
407221.69327419455,391495.26183390414
407249.3472671881,391503.8476018947
407312.3570918327,391503.7870694395
407323.98553851707,391505.01739341574
407335.29840431816,391508.3610751397
407345.75098517165,391513.63927672524
407366.81007501297,391532.1394596841
407387.1213590859,391544.13028056774
407451.5735735882,391603.7055070863
407492.0328888466,391620.82339274324
407529.73033137,391644.5012425739
407549.6687055611,391652.16443198646
407572.9964483785,391672.4157707489
407597.35428952787,391684.10235515144
407602.14543333824,391696.95966190397
407608.2238974033,391706.81517182215
407630.9377067055,391719.956748991
407646.1306517782,391740.1733125582
407657.2876354611,391744.9304336736
407665.4387258087,391755.16757645045
407670.25495613046,391764.63177114277
407687.7245932013,391782.19314678985
407706.43947952875,391814.68676296354
407737.40401061845,391837.42097454355
407760.3755885676,391867.30720218515
407773.39766929497,391877.31875894585
407787.5852946752,391885.6856899288
407802.78721812414,391891.4287317776
407823.7621890592,391894.1439921323
407847.0749954828,391905.8079180066
407876.03529491747,391930.20857179945
407931.5252924897,391965.43350959814
407948.34063906875,391971.74707186496
407984.39021181583,391996.2936148195
407998.7253457497,392011.4256245322
408028.4862046417,392056.97779626463
408061.71802434046,392081.0307160783
408084.9113248992,392091.7388399939
408105.3681020497,392105.59093292966
408127.11658196396,392117.8543754671
408198.2692709442,392138.7461509232
408211.9944977718,392140.71650581714
408237.3921469916,392136.5879527688
408279.7306981546,392138.6076134426
408303.3832098659,392148.4609495315
408323.0856076979,392148.4727703597
408344.75916263956,392130.73206595
408437.36283061386,392150.440933297
408453.1308322515,392158.3231245693
408480.71486865066,392191.8144701046
408504.35927870177,392250.9206492926
408522.0947975825,392284.41707473353
408571.3559259484,392319.8943841813
408579.2346486515,392339.60028971516
408600.9108461761,392361.266696602
408634.4090492635,392400.6770978146
408654.1072330521,392428.2700020631
408687.6104033341,392501.16806568427
408707.31508460763,392550.433371826
408756.5683092564,392613.48121392686
408764.4527325294,392654.85961695
408762.48274359544,392678.50850125554
408780.2176466819,392692.2918139077
408778.246231202,392702.1452645378
408784.15754209546,392739.59285441367
408777.14113378915,392776.03778021364
408792.039812306,392792.78642494243
408796.7772780448,392879.71742723486
408802.53805548087,392897.595289896
408802.7651559563,392911.43563788396
408833.1080983123,393012.5095160612
408877.72919425287,393101.58348152513
408926.38212544797,393204.4719413215
408946.7094747808,393241.1010664467
408951.65829817654,393252.0910158353
408966.8230711841,393299.52445212484
408981.914034369,393332.9843565095
409020.725301837,393389.0844282417
409062.312904511,393455.52552407316
409089.33755535143,393486.9723887065
409135.1651136338,393527.1329452381
409183.3333158192,393586.5119268553
409219.1599544057,393613.64862996753
409236.38124632376,393632.9174999415
409287.71580592165,393675.10384342895
409399.2908911759,393776.02795075806
409457.76978820283,393825.0388838155
409503.73689724837,393858.5948512068
409551.22227573115,393896.60443931766
409614.24715828354,393956.0842260739
409659.2189914897,394001.10997842904
409736.73455266433,394090.0917397597
409824.7079312924,394195.60626988293
409850.5173387113,394232.1059700174
409864.7201284423,394273.0876913756
409875.4979152726,394319.30245410325
409881.4487186349,394329.1606783701
409891.6408917619,394382.2163838675
409892.28236769576,394393.2207083365
409888.4757878971,394400.04383671784
409878.65492251696,394405.3081409422
409877.03797407774,394409.9774682307
409882.1437979087,394420.49035135785
409891.0607184683,394454.1518953147
409890.5708889807,394456.5650921398
409880.5414140291,394466.4237443922
409878.99032823986,394471.37134168885
409880.59556551505,394478.81753056863
409904.8487849139,394524.9822978263
409903.6436258568,394539.2981743369
409897.15857885405,394553.5141422871
409869.1411330222,394596.9121131297
409842.6840807765,394608.3947301632
409831.18284594076,394620.3976646615
409812.3732974843,394630.47209405346
409804.21454676037,394638.4100476101
409799.3129224537,394651.4946002754
409801.77108037384,394660.84494871343
409808.0937629826,394677.0786923126
409823.90406742104,394685.0323451241
409827.64679979783,394689.7571808826
409831.2520879994,394703.2040392098
409828.2073898359,394711.10794333025
409820.03601497697,394718.7788351276
409807.680264454,394726.6080576258
409780.5164572041,394736.6210244183
409756.250824248,394751.9691042218
409731.9297099267,394762.0103869437
409720.08089749137,394768.88408379914
409698.6792362722,394786.9194843859
409695.6077750341,394795.05705281615
409689.9112897863,394833.6172456123
409688.35894944787,394859.0578655887
409689.4145241462,394895.3843861363
409686.75684692344,394925.5621896956
409683.80896750564,394931.7530740913
409672.74065777316,394940.4307792305
409670.8704752118,394945.7226901716
409670.1419917124,394957.88126916514
409661.1329917499,394976.1977422843
409660.5404724541,395003.28686835436
409636.43182441493,395047.12799967034
409629.6973754296,395070.53341018123
409623.1429504879,395086.99694917403
409604.18689079594,395114.994913981
409592.1420490753,395127.44235886005
409547.68274126214,395156.92488994426
409507.80553490046,395176.6488305426
409487.8953018339,395190.6941294861
409445.20983441826,395244.0117193405
409433.1358184565,395254.79070261715
409395.815851353,395264.7080224129
409378.8049883193,395273.6417825341
409350.70504548703,395292.4444379824
409336.70174924727,395298.3803597349
409284.3026754978,395307.7352004198
409261.8003254996,395320.1632492849
409248.2988241699,395331.14020339644
409237.3519856598,395343.1567775913
409231.39715298667,395352.6130187321
409224.9079937866,395370.5902893865
409223.37850517227,395382.0798769642
409226.1670442147,395472.05628991313
409221.01990409684,395545.02897313307
409235.17518561863,395601.08370302944
409239.2174770974,395622.57462905394
409240.1219816253,395639.0530834311
409236.12337356125,395653.49726942787
409217.9370414437,395687.58386522916
409212.3522012496,395712.07125654304
409210.4357992941,395766.04800437734
409216.55301465065,395806.5450834468
409200.9635959028,395885.6056079585
409202.8539103422,395900.4950210861
409211.393414429,395913.90640093124
409278.07630690397,395965.30082670413
409313.8053708731,395995.4976956078
409356.71816057106,396025.6087246235
409395.64088123856,396058.68280579883
409409.3911940723,396072.2827716957
409410.9145599035,396077.55920419685
409409.62014709966,396084.1762788115
409372.3811768591,396151.111636602
409366.9881962514,396165.6197494545
409364.4049304105,396196.48770414974
409362.6509703939,396200.48942421336
409334.4476310356,396241.1422827262
409317.3470044205,396277.62259940105
409320.67443997634,396294.08354607545
409321.15281803976,396307.5573452073
409318.6931919412,396333.0742493237
409315.11339683644,396343.9924424714
409304.1268621904,396360.4700860082
409289.3700710033,396373.18005918013
409280.546220391,396383.7321062346
409274.15040590736,396405.55890617415
409244.4052875275,396441.14726369147
409236.80516723555,396457.5870945494
409231.39478184684,396478.0808034427
409229.9474161076,396519.4979199945
409219.6056862467,396566.9723996435
409202.28554020624,396573.62549234065
409182.1015043134,396585.1127161533
409146.3132193832,396591.3412868608
409138.3940823564,396594.3411718392
409126.63935921557,396606.95724789606
409117.7397559624,396612.3806407552
409043.2775079662,396609.97003155155
408984.26416219195,396603.6956196866
408935.25474312936,396608.3991021257
408924.26839718147,396607.97813000384
408903.8068838071,396604.88060939946
408852.7439962334,396585.59475059086
408761.2566839103,396555.5772972539
408716.14833857893,396543.2683009921
408665.70644269575,396521.21536742337
408634.74873194814,396514.20617231284
408620.77465650736,396513.7805292068
408548.76402900694,396527.9589647997
408534.7618092216,396528.4458086714
408516.26270609256,396526.5327489553
408400.3094688931,396506.93680821895
408351.19905798323,396481.69657147
408316.24835910747,396472.1681749749
408275.7721697458,396467.5034355582
408203.2405135884,396452.67117517005
408165.76719811343,396450.5379749581
408128.6711487333,396445.1459671435
408102.4065469691,396445.6355997369
408099.59728250623,396438.3437223127
408093.37728649704,396437.9104704021
408084.33439021104,396442.211895077
408069.0428424757,396455.2474002415
408061.39296406874,396476.09468279104
408055.95446413907,396508.4827299603
408030.70361445035,396558.02636333794
408018.1189134535,396576.41788019595
408001.20473353093,396591.48684581596
407939.8857412643,396633.67275195767
407924.807879011,396650.59184362617
407894.28307701,396691.0714318187
407855.7165754093,396745.5115705532
407835.19335847616,396767.9847503981
407807.81330105243,396786.0523355476
407775.242172056,396800.0175259938
407732.0706918101,396813.32059709955
407700.83684633207,396825.6975180882
407617.85663380637,396879.99075007596
407568.7247591576,396901.9414321096
407540.2485410828,396908.99468533986
407517.0551049563,396912.6964952148
407435.5270071138,396918.9111849547
407361.0385643201,396923.2689816746
407331.7661145129,396921.6667036776
407273.2489229758,396926.4396485651
407219.77276156226,396925.1575346793
407195.30016954395,396927.72420925373
407150.7801423097,396943.5782785832
407106.1951158045,396963.19305731455
407008.7694382245,396960.6025703685
406979.779418922,396961.1612086243
406953.7849349468,396965.1509760882
406907.7958096433,396978.62437013455
406863.72073471604,396995.3606829317
406820.798198688,397000.0279747104
406799.2721874333,396998.8738608201
406789.8168524662,397000.68508370675
406774.70705690264,397006.3155052481
406736.7923248378,397009.24391874525
406708.74146559363,397017.29292724933
406683.2841464026,397017.2686569007
406646.3178385992,397025.71731142886
406560.303535821,397062.62474576116
406529.15176983114,397081.60686862934
406518.04366289085,397083.53877402184
406510.08459088433,397093.3851217236
406476.3113900705,397122.1099056465
406422.2160706059,397178.5100648316
406414.16835044214,397185.40822389495
406398.0051623588,397195.28835042834
406386.3320469745,397213.08464312094
406376.56140323443,397232.9083053983
406357.90690041723,397254.64495684416
406352.8941959279,397265.5857473775
406341.931743056,397308.54875818343
406340.70075724303,397336.06027137314
406337.7406206536,397356.03761083726
406327.3160712563,397399.0681204334
406325.6311323622,397418.5242490487
406320.25643938716,397447.5545168933
406300.85485869617,397513.5695508208
406294.77528310247,397559.05341294315
406319.53581170476,397587.1218486617
406341.9328383589,397625.52281332505
406340.2456117919,397682.0488171843
406334.26698434807,397751.59704479657
406325.50474569603,397752.531197066
406313.6499447717,397773.4759346728
406304.2374067248,397784.488900439
406285.68989057874,397802.4433483579
406275.2134461753,397809.97272980615
406239.69676851307,397826.7705051915
406211.2872390499,397829.14803421154
406199.28429122583,397831.6469295429
406179.17001836863,397840.0319234714
406182.6021857359,397860.08432213584
406183.162569417,397878.5421057826
406178.9320510503,397906.6061077811
406171.26969033206,397904.04857409676
406158.27460121986,397904.05421029194
406115.27394696436,397925.0487748131
406072.2720663714,397942.0497038861
406049.2715791447,397945.0469154923
406036.2699665847,397945.05287834624
406012.26943847025,397941.05113148276
405999.2665838404,397942.04735653574
405946.2731346379,397962.05200308724
405882.2733516459,397979.0399524403
405843.26697627414,397986.0460838039
405817.26762623875,397994.04723047506
405766.27266865486,398020.05290036544
405701.2736277877,398047.0549783224
405767.270844523,398040.0464666066
405779.27307788056,398043.0535566443
405797.27376190637,398058.0499514633
405821.2708656615,398070.04978044727
405757.2747023907,398080.04153637023
405721.2667515718,398089.04369891196
405680.27439723426,398104.04799548973
405604.27320799674,398137.0462037652
405587.27429085673,398145.0479389686
405580.2755767347,398154.0514381514
405577.2755679191,398160.0445741401
405576.2705678036,398174.03919019137
405575.77196456573,398307.0430049609
405575.273358876,398440.0468464964
405573.270100739,398445.05097515776
405561.27342712873,398461.0466331434
405555.67433869577,398465.2456007278
405557.7548797882,398468.0293496647
405555.54333133134,398481.0658020655
405552.3467150627,398485.1117811912
405555.1271946673,398490.9224488015
405551.2714011374,398491.1182741613
405552.51617125334,398493.56729789457
405549.48327603843,398511.07523004233
405597.79756525694,398536.46356814745
405738.05540855904,398564.7052856963
405878.3132584371,398592.94701542467
405945.8526736744,398615.51426718064
406078.9222181782,398636.97422379703
406143.04136935016,398644.87666923343
406185.78680674813,398647.12304019503
406188.2728244012,398664.52640241536
406224.39327476744,398663.34911515936
406276.11552037485,398671.6823891199
406301.97669973713,398680.8278683955
406325.46934280405,398694.60968380264
406353.8988601173,398718.46663987916
406399.81145716476,398783.64456708805
406407.7100782012,398791.99914204306
406431.5268243664,398810.88849309215
406435.4409918701,398816.50093956676
406448.0464689773,398823.1263062778
406557.66938761016,398913.9800077231
406698.04897185805,398991.05005724647
406851.101268106,399070.0558976941
406829.0308045167,399117.863909118
406821.00088154856,399160.9079722658
406817.5412109379,399167.53383117507
406804.74005533004,399182.9911967904
406799.369734092,399189.4586109661
406784.2073918419,399209.06248570804
406781.47821391874,399215.3000109205
406780.5831727075,399219.515291831
406768.799274546,399280.8332618196
406768.3579857266,399283.23573662934
406764.07201664377,399287.7911408765
406736.8743892554,399307.3560141444
406733.8284423485,399345.6455259678
406733.7555855243,399350.2958594069
406732.61292282643,399394.01725513564
406730.24739170197,399406.029425784
406723.9528843121,399418.8927650712
406721.14938419056,399430.98220676306
406719.8953530841,399450.0272171693
406721.2110895018,399486.553892428
406720.7918137791,399492.227284165
406719.13741749246,399493.916041433
406719.73157343996,399553.0486188984
406719.12473454943,399560.0123012529
406713.92535627075,399577.4942464134
406639.11001114483,399753.4617910951
406608.6546914117,399799.6906197805
406599.1790049892,399878.53481499944
406595.68881371425,399893.5160141789
406578.16678899626,399943.0002958841
406551.2781844752,400002.0509024302
406538.37926220195,400038.0575823525
406537.4302808327,400052.95327663666
406534.07455092965,400061.9714635263
406512.69006481604,400084.1377636827
406507.9619673725,400092.58671453
406504.9906356659,400106.8455315296
406464.572758001,400154.7306705763
406456.1079135406,400169.69417449954
406454.95841968554,400180.97384553397
406449.66121686535,400193.48288400663
406399.6668393523,400260.447045286
406379.18305153603,400279.8671620367
406375.1937995651,400281.73095531855
406356.25359086756,400282.74058335426
406351.5475877321,400284.8593360122
406336.2154789712,400306.4781522564
406326.69652633084,400316.43404697167
406311.67652591126,400327.8401829434
406306.68347197835,400336.4558715621
406271.85627143865,400373.1132780465
406265.3365344594,400382.5836831642
406259.42913334706,400395.59278901207
406253.625149241,400426.0467567399
406250.5457570985,400432.3175186121
406253.1836996947,400439.07409661735
406256.19240852795,400456.57835191995
406252.03454560874,400476.06475890294
406252.65203565714,400496.0468872912
406247.5472646444,400519.4148559334
406229.1170563086,400547.4160217406
406206.42918810406,400564.6423256043
406194.1167506427,400591.4054637263
406180.34591074527,400602.0793452111
406170.17066781496,400627.9886285584
406151.21244157513,400665.0121749969
406140.2203782344,400681.4972144883
406129.1976942123,400690.8285679447
406115.3983795739,400692.92487094365
406111.4885973057,400695.2451318524
406093.8986209544,400715.6380780881
406076.660787278,400740.9378637065
406056.6547846629,400762.89659353025
406036.8292684775,400778.5919980491
406024.1848143539,400790.94769193453
405987.8903335281,400817.191935637
405983.96477139974,400821.6706226853
405975.9768458478,400839.3390760662
405969.1971783481,400845.46080656914
405932.07240517414,400867.87729135185
405915.17427622346,400882.3530089376
405885.30899129855,400891.63959917513
405860.93459148554,400901.84533723816
405857.6335850718,400905.59060787346
405854.97699392826,400924.8678135359
405841.9295287921,400936.63385694806
405837.41814036923,400948.56601870374
405836.96455594484,400956.1641631342
405832.19230778026,400964.4468613939
405784.4333747328,401023.13180479605
405769.35615664057,401052.0733373393
405761.0514369937,401080.53348289814
405754.6875113938,401094.4994738641
405742.11948290304,401116.41279386036
405725.9424637892,401133.66029086924
405705.9660679355,401172.62026397133
405699.1107523617,401192.94951865217
405684.8265865668,401219.5559145502
405677.3308268245,401237.57034947077
405668.8213600638,401266.05267345253
405663.19272462704,401292.51355876366
405656.663143843,401312.4983708024
405647.4485701195,401331.66788931726
405644.35304867016,401341.577062483
405639.99894159805,401361.5533188235
405640.35165997344,401377.52990965935
405642.87614867586,401396.5240436318
405651.0160113085,401428.46367912006
405670.65042952367,401459.09289656155
405677.1876613452,401477.5688728237
405688.868253947,401521.01648775046
405704.178931613,401556.5582129518
405704.5619697803,401563.5232139188
405700.8517770827,401588.5288979398
405702.90872809425,401610.0257503982
