409881.4502110852,385457.00900446065
409830.63192097034,385462.9124381938
409787.8007002145,385474.5176609441
409743.83678481204,385483.662298168
409720.23415650806,385493.3713479264
409704.43278899824,385501.93923038477
409668.650439754,385516.2075626738
409668.3590713956,385518.8102802374
409633.02291398746,385529.69770826574
409626.91962173616,385533.67944213864
409609.2470871035,385539.72959328676
409605.7875586595,385542.71536762273
409594.9913036649,385544.2402197525
409559.8623299775,385564.8965551244
409547.570132928,385575.8749853852
409537.5512707282,385588.0928559815
409514.2208114429,385625.516412775
409505.6203954263,385633.89895343967
409468.5461266457,385659.6363486912
409457.0198861454,385670.4718935255
409438.035438127,385694.3872197332
409425.644411734,385718.7605486527
409411.96404079406,385732.2175361203
409401.9025630575,385739.3513799634
409382.3943954989,385745.49891267973
409342.26010801777,385771.6207078291
409241.39265787334,385848.02307404694
409168.60077094677,385906.8363885424
409149.9697562357,385924.60128779395
409137.6996060218,385938.9740165097
409113.2673517165,385956.46103918855
409086.95975865796,385980.5641582417
409075.2078509962,385988.45201705024
409032.0523904583,386006.17118341086
408986.2915603298,386029.6709957977
408930.8380281512,386045.4323390515
408889.35271570936,386060.0630856162
408877.9634137022,386066.43907004583
408862.6423492002,386079.8056107456
408850.9750466839,386096.29398415063
408840.2466288197,386123.286330627
408836.03003867413,386147.7318495206
408826.1125616259,386160.7412998568
408824.22402249277,386178.32683109265
408827.8488137155,386200.79532580794
408825.3047266379,386213.0506679887
408820.88778070087,386216.2132622235
408814.13916389586,386217.3912980499
408793.6336394731,386213.7603377621
408787.5516552896,386214.2276144108
408784.90702851256,386216.0139492536
408780.091733226,386233.31602696364
408779.1102073984,386268.05834422813
408769.6877679535,386283.4607421461
408761.16461976094,386290.97700405086
408748.2039114938,386298.4407126584
408728.71326587466,386304.00132025895
408709.23497567343,386306.4358390381
408693.3260320539,386303.40326702484
408684.3682190221,386297.4795977666
408671.7854013516,386283.6059963039
408663.4600073451,386270.0515954665
408659.20638799336,386241.6857208154
408625.56900040293,386229.6657070414
408559.7228404889,386240.06153105904
408503.20139379345,386233.5754967473
408459.2911230697,386221.40502881166
408434.3339380623,386221.7728855822
408409.34401464235,386229.46121882874
408393.9124020954,386230.9695793089
408378.9217151823,386231.444110445
408341.68080182606,386229.02091601794
408291.24244486354,386221.14616546844
408243.2609956194,386215.9907109689
408232.1012614534,386213.3460729097
408153.06877096323,386188.4469126447
408113.62935908727,386140.063467068
408095.74466073647,386116.49240200635
408077.04470915085,386110.7982798576
408070.9486339487,386115.6720407161
408068.0965584459,386126.2473564112
407994.09396065783,386260.4834175993
407981.8202361715,386275.63788749377
407975.8689871373,386285.65186696604
407944.36583615554,386358.425594094
407950.62492601125,386375.4575195195
407952.5381720989,386401.3713409039
407947.96553081484,386418.71915975
407948.7995763631,386437.42205094005
407941.9205340681,386453.47554590576
407948.2429677566,386464.29969529225
407955.5659700759,386485.6054747463
407957.51017523627,386500.7835031811
407956.51686637674,386554.3943662937
407952.5979669651,386594.93937880296
407941.7858203011,386628.0747501469
407936.4959620917,386713.47447542974
407935.82602140156,386732.47527742625
407934.3279752516,386765.53701720276
407929.0324328281,386789.87032226316
407902.0600524055,386860.74941652897
407890.9534983255,386879.2547414676
407880.89687493636,386890.37465025863
407866.88626432046,386923.4270978954
407863.1826105314,386950.9337733069
407860.0084755136,386967.86121198884
407831.17683045403,387021.56031735375
407827.47111158725,387054.6073912536
